TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
11334,0.56742579,-0.42903462,9.67302418,92.00000000,88.00000000,6.00000000,0.00000000,0.00000000,-3.77407575,3.77407575,-0.32946402,-0.13275650,-0.20842727,0.13000000,0.00000000,-0.00000076,-0.06528803,0.06436719,0.00619102,0.00000000,0.00000000,-0.13275726,-0.02393245,0.01888825,0.04435156,0.00112748,-0.00000009,0.00000000,-0.00962488,
11342,0.61291564,-0.45297664,9.69696617,92.00000000,88.00000000,6.00000000,-0.02255859,0.03061523,-3.77407575,3.77407575,-0.35304594,-0.12236448,-0.21708728,0.13000000,0.00000000,-0.00463061,-0.06683431,0.06479669,0.00619102,-0.02792527,0.04363323,-0.12236529,-0.02546419,0.01740972,0.04660678,0.00134308,-0.00056288,0.00000000,-0.01146543,
11350,0.86670101,-0.50564909,9.85737801,92.00000000,88.00000000,6.00000000,-0.07734375,0.08540039,-3.77407575,3.77407575,-0.36303830,-0.11037366,-0.21841961,0.13000000,0.00000000,-0.06944101,-0.07818820,0.06038133,0.00619102,-0.25307274,0.48869219,-0.11037274,-0.02711117,0.01570346,0.04903166,0.00408721,-0.00844100,0.00000000,-0.03489102,
11358,0.71826053,-0.39791000,9.37374878,92.00000000,88.00000000,6.00000000,-0.09023438,0.09345703,-3.77407575,3.77407575,-0.33812404,-0.06187749,-0.24733080,0.13000000,0.00000000,-0.10133252,-0.08085223,0.05541671,0.00619102,-0.69289571,1.03672564,-0.06187844,-0.02848899,0.00880385,0.05106027,0.00787019,-0.01231761,0.00000000,-0.06718504,
11366,0.75896192,-0.25665209,9.62514019,92.00000000,88.00000000,6.00000000,-0.09184571,0.07412110,-3.77407575,3.77407575,-0.29389131,-0.02177488,-0.26531702,0.13000000,0.00000000,-0.08744384,-0.07953592,0.05759244,0.00619102,-1.27932644,1.57603240,-0.02177247,-0.02968025,0.00309771,0.05281419,0.01230990,-0.01062935,0.00000000,-0.10508521,
11374,0.56981999,-0.35242018,9.76879215,92.00000000,88.00000000,6.00000000,-0.08862305,0.08378907,-3.77407575,3.77407575,-0.28749621,-0.00925115,-0.26411793,0.13000000,0.00000000,-0.04886673,-0.07850336,0.06598192,0.00619102,-1.92684352,2.09264970,-0.00924992,-0.03011820,0.00131605,0.05345899,0.01714694,-0.00594006,0.00000000,-0.14637733,
11382,0.46686932,-0.57268673,9.62753391,92.00000000,88.00000000,6.00000000,-0.10473633,0.09829102,-3.77407575,3.77407575,-0.24646096,0.01100000,-0.23440735,0.13000000,0.00000000,-0.02932056,-0.07830019,0.07059578,0.00619102,-2.53596354,2.63544726,0.01099913,-0.03038943,-0.00156492,0.05385832,0.02186647,-0.00356410,0.00000000,-0.18666625,
11390,0.33039984,-0.35002595,9.66584110,92.00000000,88.00000000,6.00000000,-0.09990235,0.10151367,-3.77407575,3.77407575,-0.21301992,0.03777948,-0.22508118,0.13000000,0.00000000,-0.02983462,-0.07905205,0.07130723,0.00619102,-3.10843158,3.20966029,0.03777846,-0.03035015,-0.00537499,0.05380050,0.02650830,-0.00362659,0.00000000,-0.22629192,
11398,0.39983168,-0.38115060,10.12313366,92.00000000,88.00000000,6.00000000,-0.09345703,0.11279297,-3.77407575,3.77407575,-0.17944564,0.03857888,-0.21695407,0.13000000,0.00000000,-0.03755021,-0.08492360,0.07529887,0.00619102,-3.71755123,3.84496045,0.03858102,-0.03019136,-0.00548918,0.05356671,0.03178580,-0.00456447,0.00000000,-0.27134401,
11406,0.34715924,-0.60141712,9.95075130,92.00000000,88.00000000,6.00000000,-0.10957031,0.10473633,-3.77407575,3.77407575,-0.15413171,0.05416694,-0.19257274,0.13000000,0.00000000,-0.05503837,-0.08957240,0.07573970,0.00619102,-4.31270885,4.49945879,0.05416662,-0.02992642,-0.00770664,0.05317663,0.03695998,-0.00669026,0.00000000,-0.31551418,
