TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
3971,3.09809709,-0.66845477,9.32347012,64.00000000,116.00000000,6.00000000,0.00000000,0.00000000,40.02676010,-40.02676010,0.04518224,0.02085911,-0.06200613,0.20000000,0.00000000,-0.00000011,-0.57176226,0.56445330,0.01376593,0.00000000,0.00000000,0.02085917,-0.32107976,-0.00341979,0.56804925,-0.00017612,-0.00000001,0.00000000,0.00151228,
3979,3.51468801,-0.83365470,9.34980679,64.00000000,116.00000000,6.00000000,-0.53818357,0.66386718,40.02676010,-40.02676010,0.01960184,0.00673661,-0.05174732,0.20000000,0.00000000,-0.14916718,-0.60563236,0.56190425,0.01376593,-1.23045707,1.73660266,0.00674358,-0.32144523,-0.00110559,0.56866926,0.01246899,-0.01812841,0.00000000,-0.10706742,
3987,2.04943657,-2.61254668,4.74575710,64.00000000,116.00000000,6.00000000,-0.66708982,0.78793943,40.02676010,-40.02676010,0.08741654,0.17567381,-0.02923124,0.20000000,0.00000000,-0.32405517,-0.64154309,0.55594331,0.01376593,-6.12436008,7.22391748,0.17569529,-0.32179493,-0.02880465,0.56926250,0.05486817,-0.03938268,0.00000000,-0.47113633,
3995,3.40934324,-0.48410127,8.53817272,64.00000000,116.00000000,6.00000000,-0.72993165,0.77666014,40.02676010,-40.02676010,0.00041654,0.44346866,-0.09891118,0.20000000,0.00000000,-0.42641696,-0.65207726,0.54276788,0.01376593,-11.51219177,12.95906925,0.44346440,-0.32089180,-0.07270451,0.56773037,0.09956478,-0.05182279,0.00000000,-0.85493261,
4003,3.60087943,0.08093034,9.62035179,64.00000000,116.00000000,6.00000000,-0.75893557,0.78955078,40.02676010,-40.02676010,0.03145942,0.64544719,-0.07319756,0.20000000,0.00000000,-0.49328688,-0.66129839,0.53664482,0.01376593,-17.33635521,19.01012611,0.64544320,-0.31790391,-0.10581826,0.56266159,0.13975106,-0.05994955,0.00000000,-1.27076650,
4011,3.05739546,-0.50564909,10.46789932,64.00000000,116.00000000,6.00000000,-0.76054686,0.77343750,40.02676010,-40.02676010,0.10886677,0.76042581,-0.09677948,0.20000000,0.00000000,-0.39040884,-0.61961591,0.52069682,0.01376593,-23.09768867,24.42239380,0.76041240,-0.31224382,-0.12466707,0.55305952,0.13975106,-0.04744670,0.00000000,-1.66747165,
4019,3.79720378,-1.12335312,10.13510513,64.00000000,116.00000000,6.00000000,-0.77182615,0.61391604,40.02676010,-40.02676010,0.13498008,0.86567849,-0.05880858,0.20000000,0.00000000,-0.31685486,-0.58362138,0.50324786,0.01376593,-29.15048790,30.22561264,0.86566621,-0.30686083,-0.14192308,0.54392755,0.13975106,-0.03850762,0.00000000,-2.08962274,
4027,0.85233581,-1.84161365,8.42564487,64.00000000,116.00000000,6.00000000,-0.29487306,0.28842774,40.02676010,-40.02676010,0.20186219,1.02635527,-0.11170137,0.20000000,0.00000000,-0.04011831,-0.50679636,0.49476334,0.01376593,-32.79648209,32.93261719,1.02637863,-0.29756597,-0.16827135,0.52815926,0.13975106,-0.00487561,0.00000000,-2.30826831,
4035,1.35032976,0.05459412,11.20291901,64.00000000,116.00000000,6.00000000,-0.07573242,0.10473633,40.02676010,-40.02676010,0.28113478,0.85182238,0.06349771,0.20000000,0.00000000,-0.05246637,-0.52110612,0.50540006,0.01376593,-33.95712662,34.13515091,0.85178810,-0.28784794,-0.13964781,0.51167309,0.13975106,-0.00637628,0.00000000,-2.40659046,
4043,2.06140757,-1.55430937,12.41677952,64.00000000,116.00000000,6.00000000,-0.05639648,0.05639648,40.02676010,-40.02676010,0.14457273,0.66663098,0.03485299,0.20000000,0.00000000,-0.01903238,-0.53209770,0.52379608,0.01376593,-34.48072433,34.54530334,0.66658270,-0.27839819,-0.10928401,0.49564207,0.13975106,-0.00231302,0.00000000,-2.45386624,
4052,2.59770894,-0.38593900,10.71210766,64.00000000,116.00000000,7.00000000,-0.03544922,0.05800781,40.02676010,-40.02676010,0.15563093,0.52673817,0.12052068,0.20000000,0.00000000,-0.01388608,-0.54484558,0.53721970,0.01376593,-34.47723389,34.52435684,0.52672672,-0.27242646,-0.08635508,0.48551130,0.13975106,-0.00168759,0.00000000,-2.46311998,
4059,0.96965170,-0.68760842,10.09679794,64.00000000,116.00000000,6.00000000,-0.05800781,0.03222656,40.02676010,-40.02676010,0.18094487,0.45799080,0.06589587,0.20000000,0.00000000,0.04680675,-0.53569806,0.54266077,0.01376593,-34.62733078,34.46850967,0.45798656,-0.26464275,-0.07508536,0.47230664,0.13975106,0.00568846,0.00000000,-2.47152019,
4067,1.47482824,-0.70197362,9.53176594,64.00000000,116.00000000,6.00000000,-0.07412110,0.04350586,40.02676010,-40.02676010,0.22544409,0.34034762,0.05630322,0.20000000,0.00000000,-0.06892744,-0.56009632,0.53843236,0.01376593,-34.50515747,34.73903275,0.34034204,-0.25907195,-0.05579794,0.46285605,0.13975106,-0.00837681,0.00000000,-2.48542666,
4075,1.37666595,-1.39150369,9.06968498,64.00000000,116.00000000,6.00000000,-0.10312500,0.07734375,40.02676010,-40.02676010,0.20985606,0.22949925,0.14596784,0.20000000,0.00000000,0.00566186,-0.56333590,0.55933815,0.01376593,-34.69190979,34.67271042,0.22950494,-0.25534034,-0.03762657,0.45652556,0.13975106,0.00068809,0.00000000,-2.49782872,
4083,1.00077629,-1.36516750,8.69618988,64.00000000,116.00000000,6.00000000,-0.05478515,0.13212891,40.02676010,-40.02676010,0.17215160,0.13783613,0.17288055,0.20000000,0.00000000,-0.12498984,-0.58793026,0.55177271,0.01376593,-34.59766388,35.02177811,0.13784072,-0.25138193,-0.02259853,0.44981033,0.13975106,-0.01519011,0.00000000,-2.51371121,
4091,2.19548297,-0.64690697,8.75125599,64.00000000,116.00000000,6.00000000,-0.05639648,0.06928711,40.02676010,-40.02676010,0.17628178,0.05736447,0.17034917,0.20000000,0.00000000,-0.07355408,-0.59330469,0.56927741,0.01376593,-34.69016266,34.93974686,0.05737058,-0.25023887,-0.00940572,0.44787115,0.13975106,-0.00893909,0.00000000,-2.51992416,
4099,3.06218386,-0.20637387,9.86695480,64.00000000,116.00000000,6.00000000,-0.04511719,0.05317383,40.02676010,-40.02676010,0.21851608,0.00180706,0.14410262,0.20000000,0.00000000,-0.20163156,-0.61898845,0.56351376,0.01376593,-34.41265488,35.09682465,0.00180511,-0.25064674,-0.00029594,0.44856310,0.13975106,-0.02450444,0.00000000,-2.51958752,
4107,3.24653745,0.27725488,9.81667614,64.00000000,116.00000000,6.00000000,-0.04350586,0.04350586,40.02676010,-40.02676010,0.26607963,-0.03962787,0.10546555,0.20000000,0.00000000,-0.15019844,-0.62156945,0.57837313,0.01376593,-34.35506058,34.86469650,-0.03962367,-0.25171754,0.00649617,0.45037964,0.13975106,-0.01825374,0.00000000,-2.51208830,
4115,3.48116922,0.23655345,9.56289101,64.00000000,116.00000000,6.00000000,-0.04511719,0.05800781,40.02676010,-40.02676010,0.25368914,-0.04322511,0.10613170,0.20000000,0.00000000,-0.13322350,-0.62385106,0.58471769,0.01376593,-34.25906754,34.71110916,-0.04322558,-0.25389329,0.00708669,0.45407069,0.13975106,-0.01619076,0.00000000,-2.50330305,
