TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
18433,2.72938991,0.44245479,9.36896038,73.00000000,107.00000000,6.00000000,0.00000000,0.00000000,26.43484688,-26.43484688,0.00987596,0.02765391,0.02379479,0.18000001,0.00000000,-0.00000006,-0.65361065,0.64682055,0.07175580,0.00000000,0.00000000,0.02765392,-0.28455028,0.00000000,0.00200492,
18441,3.84748220,0.19345781,9.46951675,73.00000000,107.00000000,6.00000000,-0.61230469,0.74765623,26.43484688,-26.43484688,-0.00358040,0.01699542,0.03245483,0.18000001,0.00000000,-0.12653589,-0.70378995,0.66609490,0.07175580,-1.59174025,2.02109122,0.01699212,-0.28577465,0.00000000,-0.12973353,
18449,6.95515585,-1.13053572,12.99617577,73.00000000,107.00000000,6.00000000,-0.78310549,0.98935544,26.43484688,-26.43484688,-0.13974273,0.21577644,0.06709495,0.18000001,0.00000000,-0.37446508,-0.75000000,0.70042515,0.07175580,-7.01796913,8.28856850,0.21580203,-0.29012239,0.00000000,-0.53921604,
18457,3.63439822,0.84707487,5.80878258,73.00000000,107.00000000,6.00000000,-0.82661134,0.94746095,26.43484688,-26.43484688,0.07409342,0.63265699,-0.05108116,0.18000001,0.00000000,-0.64502871,-0.75000000,0.69499850,0.07175580,-13.38842010,15.57706356,0.63266587,-0.28998724,0.00000000,-1.00413024,
18465,1.91775560,-0.01723193,7.53500175,73.00000000,107.00000000,6.00000000,-0.86528319,1.01674807,26.43484688,-26.43484688,0.17028637,1.10296333,-0.09318224,0.18000001,0.00000000,-0.66097081,-0.75000000,0.70015055,0.07175580,-20.23011017,22.47285843,1.10297716,-0.28444242,0.00000000,-1.46801639,
18473,2.30801034,0.94763136,13.07518482,73.00000000,107.00000000,6.00000000,-0.82016599,0.51401365,26.43484688,-26.43484688,0.19493414,1.43644106,-0.14061256,0.18000001,0.00000000,-0.54678136,-0.75000000,0.72809643,0.07175580,-26.59532738,28.45061111,1.43637550,-0.27357605,0.00000000,-1.89127731,
18481,2.54024792,0.66750973,14.57156086,73.00000000,107.00000000,6.00000000,-0.39477539,0.24492188,26.43484688,-26.43484688,0.59089744,1.74487150,-0.19563708,0.18000001,0.00000000,-0.20831969,-0.75000000,0.74825954,0.07175580,-31.22045135,31.92730904,1.74475384,-0.26010683,0.00000000,-2.16261077,
18489,3.21780705,0.94763136,13.25474930,73.00000000,107.00000000,6.00000000,-0.17563477,0.19819336,26.43484688,-26.43484688,0.71000612,1.49679482,-0.10384074,0.18000001,0.00000000,-0.08384211,-0.75000000,0.75000000,0.07175580,-32.87502289,33.15951157,1.49668396,-0.24586123,0.00000000,-2.28524184,
18497,3.26808524,0.28443748,12.63225746,73.00000000,107.00000000,6.00000000,-0.05478515,0.12084961,26.43484688,-26.43484688,0.67203522,1.21674275,-0.08985145,0.18000001,0.00000000,-0.11830689,-0.75000000,0.75000000,0.07175580,-33.35149765,33.75292206,1.21667027,-0.23418091,0.00000000,-2.34432673,
18505,2.09971499,-0.54635048,14.28186226,73.00000000,107.00000000,6.00000000,-0.02578125,0.05800781,26.43484688,-26.43484688,0.45886528,1.24711943,0.13357735,0.18000001,0.00000000,-0.25512508,-0.75000000,0.75000000,0.07175580,-33.15253067,34.01821136,1.24702346,-0.22239423,0.00000000,-2.34453034,
