TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat
14,-0.67724574,0.40917781,10.75301075,73,107,6,0,0,26.43484688,-26.43484688,0.10540971,0.0953045,-0.01908084,0.18000001,0,-0.00462936,0,0,0.01214531,0,0.01570796,0.09530448,0.00065781,0,0.00634016
21,-0.67485154,0.33735177,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.10567617,0.10129991,-0.01108697,0.18000001,0,-0.00257179,0,0,0.0068568,0.00872665,0,0.10129871,0.00232085,0,0.00766049
29,-0.67485154,0.2751025,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10514325,0.10129991,0.00063738,0.18000001,0,0.00000007,0,0,0.00604287,0,0,0.10129851,0.00402815,0,0.00734416
37,-0.68442833,0.17933445,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.10343161,0.00503401,0.18000001,0,0.00000008,0,0,0.005695,0,0,0.1034299,0.0057307,0,0.00749866
45,-0.71315873,0.15778662,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.10303192,0.00250262,0.18000001,0,0.0020576,0,0,0.00554578,0,-0.00698132,0.1030304,0.00737989,0,0.00772279
53,-0.63654429,0.1242678,10.81765461,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.10143315,0.00330201,0.18000001,0,-0.00000008,0,0,0.00548166,0,0,0.10143171,0.00882601,0,0.00735376
61,-0.69161093,0.15539242,10.80089474,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09850205,0.00343524,0.18000001,0,0.00000002,0,0,0.00545409,0,0,0.0985008,0.01040163,0,0.0071413
69,-0.66527474,0.08835478,10.80807781,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.09876852,-0.00309309,0.18000001,0,0,0,0,0.00544223,0,0,0.0987669,0.01180637,0,0.00716059
77,-0.67245734,0.13384461,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09528413,0.09770267,-0.00322632,0.18000001,0,0.00000007,0,0,0.00543713,0,0,0.09770124,0.0133319,0,0.00708332
85,-0.69879353,0.10750839,10.64766598,73,107,5,0,0,26.43484688,-26.43484688,0.10501002,0.10076699,-0.00828911,0.18000001,0,0.00154318,0,0,0.00543494,0,-0.00523599,0.10076579,0.01478722,0,0.00749533
93,-0.67006314,0.07398957,10.70033836,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.10756177,-0.01042081,0.18000001,0,0.00308625,0,0,0.00543399,0,-0.01047198,0.1075607,0.01607201,0,0.00817775
101,-0.65809214,0.03568234,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.10101308,0.1110258,-0.01361836,0.18000001,0,0.00257194,0,0,0.00543359,0,-0.00872665,0.11102402,0.01776313,0,0.00836557
109,-0.60781389,0.06920116,10.80807781,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.11409011,-0.01495067,0.18000001,0,0.00411504,0,0,0.00543342,0,-0.01396263,0.11408838,0.01919246,0,0.00877758
117,-0.5958429,0.05004755,10.80807781,73,107,5,0,0,26.43484688,-26.43484688,0.09315243,0.11262457,-0.01361836,0.18000001,0,0.00000002,0,0,0.00543334,0,0,0.11262295,0.02074381,0,0.00816514
125,-0.62457329,0.16257504,10.79850101,73,107,5,0,0,26.43484688,-26.43484688,0.09315243,0.11275779,-0.01028758,0.18000001,0,0.00000008,0,0,0.00543331,0,0,0.11275587,0.02229605,0,0.00817479
133,-0.62217909,0.17215183,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.09288597,0.11009318,-0.01108697,0.18000001,0,0.0051438,0,0,0.0054333,0,-0.01745329,0.11009147,0.02374064,0,0.0086143
141,-0.63415009,0.17215183,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09221981,0.11515596,-0.00948819,0.18000001,0,0.00823005,0,0,0.00543329,0,-0.02792527,0.11515424,0.02517758,0,0.00936098
149,-0.69639933,0.23440108,10.71949196,73,107,5,0,0,26.43484688,-26.43484688,0.09621675,0.1156889,-0.0069568,0.18000001,0,0.01183069,0,0,0.00543328,0,-0.04014257,0.11568712,0.02647278,0,0.0098425
157,-0.71555293,0.24158369,10.69076157,73,107,5,0,0,26.43484688,-26.43484688,0.09714937,0.11475626,-0.0044254,0.18000001,0,0.01954627,0,0,0.00543328,0,-0.06632251,0.1147549,0.02794391,0,0.01072392
165,-0.69879353,0.22243008,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09115396,0.1216843,0.00303554,0.18000001,0,0.02366129,0,0,0.00543328,0,-0.08028515,0.12168253,0.02944581,0,0.01173233
173,-0.68442833,0.2655257,10.71230888,73,107,5,0,0,26.43484688,-26.43484688,0.08942196,0.12741323,0.00556694,0.18000001,0,0.02057505,0,0,0.00543328,0,-0.06981317,0.12741123,0.03082015,0,0.01176807
181,-0.75386018,0.28946772,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.09261951,0.12581447,0.00183646,0.18000001,0,0.02211814,0,0,0.00543328,0,-0.07504916,0.12581265,0.03240657,0,0.01184195
189,-0.76343697,0.28467932,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.11928613,-0.00109462,0.18000001,0,0.03137688,0,0,0.00543328,0,-0.10646509,0.11928446,0.0341587,0,0.01250748
197,-0.81610942,0.2727083,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.1100728,0.10396454,-0.00216047,0.18000001,0,0.05760993,0,0,0.00543328,0,-0.19547687,0.10396281,0.03568067,0,0.01462333
205,-0.75864857,0.2583431,10.81765461,73,107,5,0,0,26.43484688,-26.43484688,0.11526882,0.08517893,0.0143602,0.18000001,0,0.07818511,0,0,0.00543328,0,-0.26529005,0.08517753,0.03699609,0,0.01579214
213,-0.83047462,0.20567065,10.83441353,73,107,5,0,0,26.43484688,-26.43484688,0.10714172,0.07065672,0.04100645,0.18000001,0,0.09207313,0,0,0.00543328,0.01919862,-0.33161256,0.07065569,0.0384385,0,0.01783948
